popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
68,320960,False,0.822,0.446,7,-8.899,0,0.0321,0.486,0.00102,0.147,0.654,119.994,4,pop
67,299821,False,0.468,0.854,11,-3.932,0,0.059,0.176,0.0,0.126,0.277,155.867,4,pop
67,300196,False,0.574,0.578,9,-3.188,0,0.0343,0.296,0.0,0.114,0.274,85.186,4,pop
1,258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,rock
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,rock
1,212413,False,0.831,0.818,2,-7.827,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,hip-hop
82,214240,False,0.728,0.859,5,-5.237,0,0.137,0.0401,0.0,0.111,0.535,65.043,4,pop
1,285373,False,0.614,0.724,7,-7.521,1,0.0247,0.217,0.000256,0.146,0.902,97.863,4,rock
0,226742,True,0.877,0.477,9,-7.379,0,0.0589,0.307,0.0,0.0929,0.552,127.026,4,hip-hop
71,281573,False,0.56,0.604,8,-8.732,1,0.0866,0.315,1.12e-06,0.176,0.75,84.784,4,pop
83,312820,True,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,4,hip-hop
0,177413,False,0.554,0.757,11,-8.653,0,0.0705,0.00543,0.0541,0.258,0.907,148.27,4,rock
1,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,hip-hop
0,250222,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,rock
57,181333,False,0.806,0.777,9,-6.338,0,0.237,0.122,2.81e-05,0.0725,0.803,89.972,4,hip-hop
0,158014,False,0.81,0.69,1,-8.257,0,0.299,0.0102,0.0,0.292,0.585,129.239,5,hip-hop
0,268186,True,0.497,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.853,4,hip-hop
71,205040,True,0.639,0.767,6,-4.997,1,0.0928,0.13,0.0,0.205,0.54,154.032,4,pop
0,205015,True,0.52,0.856,2,-4.228,1,0.0806,0.000193,0.0,0.157,0.47,160.083,4,hip-hop
0,211197,True,0.576,0.869,7,-4.339,1,0.0339,8.57e-05,7.1e-05,0.0573,0.746,92.538,4,rock
1,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,hip-hop
72,148376,False,0.826,0.581,3,-6.425,0,0.21,0.518,2.49e-06,0.0703,0.787,92.434,4,pop
59,492160,True,0.709,0.716,2,-4.644,1,0.246,0.129,0.0,0.243,0.608,139.961,4,hip-hop
68,102315,False,0.751,0.739,1,-6.977,0,0.045,0.2,0.0,0.0926,0.405,95.003,4,pop
2,212800,False,0.726,0.779,1,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,4,rock
65,236239,False,0.523,0.768,0,-4.953,0,0.0566,0.447,0.000226,0.0833,0.669,75.03,4,pop
0,200437,True,0.878,0.723,10,-6.66,0,0.0599,0.145,0.0,0.708,0.534,119.04,4,hip-hop
66,204179,False,0.449,0.487,5,-7.456,0,0.0753,0.181,0.0,0.105,0.498,133.98,4,pop
69,192000,False,0.691,0.614,4,-8.991,0,0.0534,0.027,0.106,0.158,0.061,77.489,4,hip-hop
3,142657,True,0.821,0.636,11,-4.479,1,0.169,0.142,0.0,0.233,0.163,127.961,4,hip-hop
4,165213,False,0.329,0.282,7,-10.863,1,0.0294,0.71,0.00265,0.158,0.393,112.944,4,rock
0,241880,False,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,hip-hop
90,184447,False,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,3,pop
3,373626,True,0.721,0.687,0,-5.189,1,0.0554,0.00957,0.0041,0.0462,0.619,128.013,4,hip-hop
0,305920,False,0.384,0.448,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,rock
67,248182,False,0.649,0.458,4,-7.632,0,0.0446,0.574,0.0,0.113,0.748,180.071,4,pop
0,200026,False,0.711,0.742,11,-5.434,0,0.0294,0.172,0.000838,0.0502,0.73,100.053,4,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
0,224864,True,0.901,0.352,2,-10.038,1,0.0915,0.585,0.0,0.122,0.199,111.065,4,hip-hop
58,343118,False,0.816,0.456,9,-8.281,0,0.569,0.529,0.0,0.189,0.534,95.992,4,hip-hop
67,252160,False,0.659,0.665,8,-8.181,0,0.0266,0.456,0.000486,0.0898,0.692,93.012,4,pop
76,230613,False,0.509,0.448,4,-7.552,0,0.0357,0.00713,0.0137,0.244,0.221,156.909,3,rock
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,rock
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,hip-hop
2,229525,False,0.69,0.48,10,-7.503,1,0.0816,0.369,0.0,0.0649,0.286,80.025,4,hip-hop
62,188181,True,0.904,0.767,9,-1.909,1,0.232,0.0457,9.17e-06,0.072,0.656,87.989,4,hip-hop
80,183624,False,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,pop
65,241448,False,0.531,0.431,2,-8.937,0,0.037,0.868,2.47e-05,0.127,0.19,107.99,4,pop
0,143375,True,0.782,0.51,4,-5.724,0,0.0419,0.143,0.0,0.115,0.118,99.993,4,hip-hop
1,184906,False,0.681,0.664,0,-8.036,1,0.0922,0.299,0.0,0.0772,0.729,118.33,4,rock
65,207751,False,0.411,0.277,7,-8.844,1,0.0305,0.903,0.0,0.209,0.345,143.768,3,pop
68,261946,False,0.516,0.405,7,-12.327,1,0.0424,0.152,3.44e-06,0.154,0.267,160.047,3,pop
0,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,hip-hop
0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,pop
70,343906,False,0.473,0.562,0,-8.624,1,0.0451,0.65,0.000117,0.12,0.316,74.653,3,hip-hop
68,254173,False,0.718,0.573,1,-7.309,0,0.0451,0.458,0.00533,0.0953,0.686,180.043,4,pop
0,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
0,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,hip-hop
67,180413,False,0.595,0.817,11,-6.187,0,0.0474,0.000712,0.0386,0.142,0.483,144.961,4,pop
66,234737,False,0.63,0.729,6,-4.93,1,0.0287,0.123,8e-06,0.0786,0.44,127.919,4,pop
0,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,hip-hop
4,158391,False,0.869,0.726,11,-5.654,0,0.0459,0.0784,0.0,0.107,0.343,124.023,4,pop
5,220413,False,0.441,0.976,8,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,4,rock
2,175853,False,0.54,0.926,1,-6.205,1,0.162,0.0191,0.0,0.651,0.686,144.8,4,rock
0,212028,False,0.665,0.765,0,-6.036,1,0.0316,0.13,0.0,0.0831,0.744,153.984,4,rock
0,213000,True,0.498,0.946,2,-4.792,1,0.0602,0.000121,2.53e-05,0.359,0.31,106.276,4,rock
60,219095,False,0.41,0.907,4,-3.105,0,0.101,0.0689,0.0,0.247,0.793,194.179,4,hip-hop
0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
41,265798,False,0.521,0.365,3,-10.914,1,0.0317,0.626,0.012,0.185,0.324,143.789,4,rock
71,142511,False,0.717,0.471,9,-7.971,1,0.0348,0.792,1.24e-06,0.327,0.426,110.026,4,pop
79,197935,False,0.722,0.851,7,-3.873,0,0.0639,0.0319,0.0,0.108,0.452,126.885,4,rock
0,152000,False,0.918,0.362,1,-9.943,1,0.0905,0.116,0.0,0.263,0.744,120.007,4,hip-hop
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
57,202963,False,0.745,0.599,3,-6.428,0,0.0459,0.407,0.0,0.162,0.283,141.985,4,hip-hop
1,232128,False,0.595,0.459,11,-9.413,1,0.0461,0.571,0.000165,0.101,0.272,129.661,4,pop
0,42440,True,0.409,0.99,11,-2.084,1,0.115,0.02,0.0,0.513,0.962,172.715,4,rock
3,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,pop
0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,rock
0,216720,False,0.639,0.836,0,-4.878,0,0.048,0.027,0.0,0.283,0.814,104.998,4,pop
0,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,rock
75,168259,False,0.682,0.72,11,-8.176,0,0.0382,0.321,0.0,0.205,0.649,116.988,4,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
0,189800,False,0.873,0.658,4,-8.031,0,0.108,0.00858,0.0061,0.0999,0.483,104.033,4,hip-hop
3,210520,False,0.563,0.383,2,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.358,173.98,3,rock
66,166134,False,0.549,0.6,7,-4.008,0,0.0494,0.32,0.0,0.108,0.625,80.634,4,pop
57,219758,True,0.706,0.695,0,-7.103,0,0.0541,0.461,0.0,0.306,0.489,141.974,4,hip-hop
88,226600,False,0.672,0.52,8,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,4,pop
56,193663,True,0.777,0.816,7,-3.884,1,0.275,0.349,0.0,0.195,0.667,139.68,4,hip-hop
60,214520,False,0.734,0.805,9,-2.848,0,0.247,0.246,0.0,0.108,0.71,171.899,4,hip-hop
0,254320,False,0.516,0.172,0,-12.172,1,0.0264,0.767,0.0,0.113,0.152,78.018,4,rock
1,163449,False,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,pop
1,229517,False,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
69,213626,False,0.743,0.655,7,-5.228,0,0.0866,0.0391,0.0,0.118,0.164,91.004,4,hip-hop
64,230000,False,0.553,0.498,0,-7.021,1,0.0518,0.34,0.0,0.202,0.238,180.011,4,pop
60,211384,False,0.827,0.78,0,-5.623,1,0.375,0.356,0.0,0.0651,0.938,130.033,4,hip-hop
75,163200,False,0.918,0.673,0,-5.084,1,0.184,0.314,0.0,0.0555,0.828,99.952,4,hip-hop
0,242306,False,0.532,0.96,5,-4.765,1,0.127,0.00955,0.00998,0.105,0.236,115.114,4,rock
80,212606,False,0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,4,pop
76,272532,False,0.607,0.713,4,-5.105,1,0.03,0.56,4.98e-05,0.101,0.611,124.868,4,pop
66,212412,False,0.73,0.58,0,-7.976,1,0.124,0.0399,2.48e-05,0.0703,0.55,167.915,4,pop
68,179444,False,0.849,0.592,6,-4.309,0,0.102,0.632,2.39e-06,0.108,0.652,89.966,4,pop
0,163449,False,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,pop
78,177493,False,0.546,0.465,5,-8.167,1,0.0287,0.153,0.00259,0.321,0.415,73.369,4,rock
0,206986,False,0.822,0.744,9,-6.096,1,0.094,0.173,7.03e-05,0.0692,0.747,94.04,4,hip-hop
79,132780,True,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,4,hip-hop
58,243000,False,0.692,0.746,11,-8.926,1,0.0744,0.565,0.535,0.572,0.917,135.992,4,hip-hop
3,208546,False,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,4,pop
72,247286,False,0.51,0.502,7,-7.016,0,0.0325,0.71,0.0,0.0708,0.321,133.885,4,pop
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,rock
60,264210,False,0.799,0.542,0,-7.142,1,0.0308,0.0858,1.5e-06,0.126,0.673,107.993,4,hip-hop
60,196000,False,0.788,0.894,5,-2.661,0,0.198,0.339,0.000253,0.0649,0.588,89.945,4,hip-hop
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,rock
0,192551,False,0.815,0.66,9,-7.68,0,0.25,0.381,0.0,0.128,0.643,101.006,4,rock
60,249782,False,0.701,0.607,0,-6.723,0,0.264,0.04,0.0,0.353,0.544,91.747,4,hip-hop
51,196187,False,0.64,0.537,0,-5.452,0,0.0282,0.0875,9.84e-06,0.11,0.0676,112.868,4,rock
0,233480,False,0.236,0.269,7,-9.61,0,0.0299,0.573,0.000274,0.101,0.0681,81.254,4,rock
1,190880,True,0.711,0.839,7,-6.288,1,0.117,0.0472,0.0,0.0806,0.932,179.936,4,hip-hop
1,159546,False,0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,4,rock
72,216026,False,0.622,0.431,11,-8.26,0,0.0293,0.0955,0.0,0.088,0.365,117.919,4,hip-hop
62,280464,False,0.683,0.8,5,-4.874,0,0.168,0.431,0.0,0.357,0.748,172.024,4,hip-hop
71,234722,False,0.37,0.467,2,-6.973,1,0.0411,0.442,0.0,0.109,0.162,137.796,4,pop
0,197957,False,0.635,0.812,8,-4.724,1,0.0362,0.0576,0.0,0.135,0.486,137.976,4,rock
67,260133,False,0.527,0.495,10,-7.783,0,0.0353,0.587,0.0,0.127,0.474,122.826,4,pop
56,182400,False,0.727,0.791,4,-4.47,1,0.13,0.444,0.0,0.131,0.711,74.994,4,hip-hop
2,247147,False,0.674,0.205,2,-14.173,1,0.0403,0.895,0.0275,0.114,0.352,95.987,4,pop
74,244724,False,0.706,0.527,5,-8.706,0,0.0269,0.139,0.000169,0.112,0.144,103.008,4,pop
71,150329,False,0.608,0.83,9,-5.396,0,0.0956,0.597,3.4e-06,0.118,0.211,91.088,4,pop
5,214190,False,0.629,0.763,0,-4.279,0,0.0453,0.244,0.0,0.312,0.809,93.023,4,pop
65,317739,False,0.875,0.539,3,-8.364,0,0.0367,0.0586,0.0047,0.116,0.305,115.004,4,pop
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
88,292799,True,0.69,0.521,10,-8.492,0,0.339,0.324,0.0,0.0534,0.494,100.028,4,hip-hop
83,204600,True,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,4,hip-hop
0,480186,True,0.408,0.533,8,-6.871,0,0.0536,0.235,0.0,0.345,0.239,140.069,4,hip-hop
68,237375,False,0.411,0.675,5,-6.251,0,0.0591,0.063,0.0,0.092,0.545,130.134,4,rock
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
64,209453,False,0.589,0.716,2,-5.651,0,0.145,0.354,0.0,0.109,0.327,84.384,4,hip-hop
64,210000,False,0.652,0.862,8,-2.29,0,0.206,0.161,0.0,0.203,0.727,173.859,4,pop
36,205145,False,0.552,0.742,2,-7.801,1,0.118,0.219,2.25e-05,0.21,0.537,200.029,4,pop
